sample_id	actual	predicted	probability_LUSC	outer_fold	layer	model	lambda_min	lambda_1se	mtry	num_trees
TCGA-85-8580-01	LUSC	LUSC	0.9950422791301046	4	DNA methylation	Elastic net	0.008297773447598498	0.053338694431823444	NA	NA
TCGA-85-A4CL-01	LUSC	LUSC	0.9993845714571723	4	DNA methylation	Elastic net	0.008297773447598498	0.053338694431823444	NA	NA
TCGA-85-A4CN-01	LUSC	LUSC	0.9974330584913091	4	DNA methylation	Elastic net	0.008297773447598498	0.053338694431823444	NA	NA
TCGA-96-7544-01	LUSC	LUSC	0.9992027087690077	4	DNA methylation	Elastic net	0.008297773447598498	0.053338694431823444	NA	NA
TCGA-98-7454-01	LUSC	LUSC	0.6786527853130604	4	DNA methylation	Elastic net	0.008297773447598498	0.053338694431823444	NA	NA
TCGA-98-A538-01	LUSC	LUSC	0.9944565903445478	4	DNA methylation	Elastic net	0.008297773447598498	0.053338694431823444	NA	NA
TCGA-MF-A522-01	LUSC	LUSC	0.9981341902395393	4	DNA methylation	Elastic net	0.008297773447598498	0.053338694431823444	NA	NA
TCGA-NC-A5HE-01	LUSC	LUSC	0.9894247706638911	4	DNA methylation	Elastic net	0.008297773447598498	0.053338694431823444	NA	NA
TCGA-NK-A7XE-01	LUSC	LUSC	0.9821195659043687	4	DNA methylation	Elastic net	0.008297773447598498	0.053338694431823444	NA	NA
TCGA-O2-A52Q-01	LUSC	LUAD	0.025605169711170273	4	DNA methylation	Elastic net	0.008297773447598498	0.053338694431823444	NA	NA
TCGA-05-4410-01	LUAD	LUAD	0.0019245429870842928	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-05-4417-01	LUAD	LUAD	8.599257789730061e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-38-6178-01	LUAD	LUAD	2.7243080819374434e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-44-2665-01	LUAD	LUAD	0.005193618104081303	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-44-3918-01	LUAD	LUAD	0.006685538189693698	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-44-5645-01	LUAD	LUAD	9.301063354974504e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-44-6774-01	LUAD	LUAD	0.012523674644878064	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-44-6778-01	LUAD	LUAD	0.11206041887136063	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-44-6779-01	LUAD	LUAD	0.020879095653331743	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-44-7669-01	LUAD	LUAD	0.013942893772103233	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-44-7670-01	LUAD	LUAD	0.010722126040305476	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-44-7672-01	LUAD	LUAD	0.010855303181356454	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-44-8117-01	LUAD	LUAD	3.6076424880417314e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-44-A47G-01	LUAD	LUAD	0.030411496381565813	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-44-A4SS-01	LUAD	LUAD	0.07126801989777669	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-49-AAR2-01	LUAD	LUAD	0.013145355175646791	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-49-AAR3-01	LUAD	LUAD	0.06195453115193612	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-50-5051-01	LUAD	LUAD	1.1827218533980314e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-50-5066-01	LUAD	LUAD	0.13052585919305928	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-50-5072-01	LUAD	LUAD	0.12187615234730324	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-50-5936-01	LUAD	LUAD	0.026581262283103823	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-53-7624-01	LUAD	LUAD	0.4541485603795228	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-53-7813-01	LUAD	LUAD	0.006010492472045071	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-55-6543-01	LUAD	LUAD	0.005873121069217156	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-55-6978-01	LUAD	LUAD	0.10590163071936116	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-55-7911-01	LUAD	LUAD	0.03614524868402644	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-55-8505-01	LUAD	LUAD	0.014266365252991152	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-55-8506-01	LUAD	LUAD	1.0993942803621307e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-62-A46S-01	LUAD	LUAD	3.607824892693901e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-62-A471-01	LUAD	LUAD	0.040570335186603995	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-64-1681-01	LUAD	LUAD	0.01434728525391855	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-64-5779-01	LUAD	LUAD	0.012795134509578207	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-67-6215-01	LUAD	LUAD	2.0490228597901878e-5	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-69-7763-01	LUAD	LUAD	0.002828108834710197	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-69-7765-01	LUAD	LUAD	4.5634623941158257e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-69-A59K-01	LUAD	LUAD	0.014632998635809776	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-73-7498-01	LUAD	LUAD	8.484520605167595e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-73-7499-01	LUAD	LUAD	0.0038174516084822285	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-75-5125-01	LUAD	LUAD	0.017594598008012344	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-75-6205-01	LUAD	LUAD	0.19430034087616696	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-75-6212-01	LUAD	LUAD	0.007024986657914899	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-78-7143-01	LUAD	LUAD	5.742111432293252e-5	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-78-7159-01	LUAD	LUAD	4.335692665140741e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-78-7540-01	LUAD	LUAD	7.812452761461902e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-78-7633-01	LUAD	LUAD	1.1261522866843497e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-78-8662-01	LUAD	LUAD	1.7385622371937542e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-86-7954-01	LUAD	LUAD	0.008434066040301757	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-86-8278-01	LUAD	LUAD	0.0018506808698833014	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-86-8585-01	LUAD	LUAD	0.2320071091265882	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-91-8496-01	LUAD	LUAD	5.301374816623406e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-93-A4JO-01	LUAD	LUAD	0.0449415567023123	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-93-A4JQ-01	LUAD	LUAD	0.04680575938025021	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-95-7039-01	LUAD	LUAD	1.4275056569468494e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-95-7944-01	LUAD	LUAD	0.24941156458009456	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-97-8179-01	LUAD	LUAD	3.245670509962561e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-J2-8192-01	LUAD	LUAD	0.010112513174651503	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-J2-A4AD-01	LUAD	LUAD	0.03164218628419788	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-L9-A7SV-01	LUAD	LUAD	2.872935690468345e-6	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-MP-A4T9-01	LUAD	LUAD	0.03574199574650524	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-MP-A4TI-01	LUAD	LUAD	0.16924497103300548	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-MP-A4TJ-01	LUAD	LUAD	0.014358565843435395	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-MP-A5C7-01	LUAD	LUAD	1.0416726507425286e-5	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-NJ-A4YF-01	LUAD	LUAD	5.669192729896381e-4	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-18-5592-01	LUSC	LUSC	0.9997191800140851	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-22-5480-01	LUSC	LUSC	0.9963354686467096	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-22-5482-01	LUSC	LUSC	0.999788544082519	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-22-A5C4-01	LUSC	LUSC	0.9749487360236107	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-33-A4WN-01	LUSC	LUSC	0.9941233599380115	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-34-5231-01	LUSC	LUSC	0.9938315840797397	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-37-5819-01	LUSC	LUAD	0.03837686624727623	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-39-5027-01	LUSC	LUSC	0.9993499657161911	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-39-5031-01	LUSC	LUSC	0.9991502401237345	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-39-5035-01	LUSC	LUSC	0.9968882042146383	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-43-6143-01	LUSC	LUSC	0.6351175273685282	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-43-7658-01	LUSC	LUSC	0.9031333780898603	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-46-6025-01	LUSC	LUSC	0.9994252039376703	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-56-5897-01	LUSC	LUSC	0.9859877698397386	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-56-8309-01	LUSC	LUSC	0.9720678492979938	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-58-8386-01	LUSC	LUSC	0.9974216251772637	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-58-8391-01	LUSC	LUSC	0.9996329754946056	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-58-A46L-01	LUSC	LUSC	0.999161381959935	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-58-A46M-01	LUSC	LUSC	0.9998392219719715	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-60-2703-01	LUSC	LUSC	0.9850937886549204	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-60-2704-01	LUSC	LUSC	0.9953031906858971	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-63-5131-01	LUSC	LUSC	0.9636462837675326	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-63-A5ML-01	LUSC	LUSC	0.9984826793543528	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-63-A5MM-01	LUSC	LUAD	0.380927632690938	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-63-A5MN-01	LUSC	LUAD	0.49620615651367944	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-68-7756-01	LUSC	LUSC	0.9975040001947009	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-68-7757-01	LUSC	LUSC	0.9915184400990819	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-77-6842-01	LUSC	LUSC	0.9745895015156595	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-77-7139-01	LUSC	LUSC	0.9988582092469588	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-77-7335-01	LUSC	LUSC	0.9977252802143783	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-77-8154-01	LUSC	LUSC	0.9939083763353395	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-77-A5FZ-01	LUSC	LUSC	0.9169461379140443	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-77-A5GF-01	LUSC	LUSC	0.9939880852242591	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-85-6175-01	LUSC	LUSC	0.827388117535955	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-85-8276-01	LUSC	LUSC	0.9923936945515331	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-85-8287-01	LUSC	LUSC	0.9951274863909271	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-85-8353-01	LUSC	LUSC	0.9965414282050749	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-85-8664-01	LUSC	LUSC	0.999406638365747	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-85-A4QQ-01	LUSC	LUSC	0.9975528264444236	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-85-A511-01	LUSC	LUSC	0.9891488937547388	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-85-A5B5-01	LUSC	LUSC	0.9989000556657252	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-90-7769-01	LUSC	LUSC	0.9997621840290773	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-94-7557-01	LUSC	LUSC	0.9848177438247617	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-94-8490-01	LUSC	LUSC	0.9998571255026313	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-98-A53A-01	LUSC	LUSC	0.9971340911666116	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-NC-A5HD-01	LUSC	LUSC	0.9959793301829427	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-NC-A5HI-01	LUSC	LUSC	0.9828698185012	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-NC-A5HL-01	LUSC	LUSC	0.9970342778498897	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-NC-A5HM-01	LUSC	LUSC	0.9974671438203615	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-NC-A5HN-01	LUSC	LUSC	0.997136252576168	5	DNA methylation	Elastic net	0.008479065274678373	0.03756752854624431	NA	NA
TCGA-05-4396-01	LUAD	LUAD	0.018055555555555554	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-05-4405-01	LUAD	LUAD	0.016666666666666666	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-05-5425-01	LUAD	LUAD	0.016333333333333335	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-05-5715-01	LUAD	LUAD	0.036222222222222225	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-38-A44F-01	LUAD	LUAD	0.01	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-4112-01	LUAD	LUAD	0.0033333333333333335	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-7659-01	LUAD	LUAD	0.016190476190476193	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-7660-01	LUAD	LUSC	0.6871891534391535	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-8119-01	LUAD	LUAD	0.3148174603174602	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-6743-01	LUAD	LUAD	0.05851851851851851	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-6761-01	LUAD	LUAD	0.012777777777777779	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-AAQV-01	LUAD	LUAD	0.047592592592592596	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-AAR4-01	LUAD	LUAD	0.08182539682539683	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-AARN-01	LUAD	LUAD	0.027962962962962964	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-AARR-01	LUAD	LUAD	0.290037037037037	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-5049-01	LUAD	LUAD	0.036333333333333336	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-5931-01	LUAD	LUSC	0.7401177248677251	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-5946-01	LUAD	LUAD	0.18345370370370373	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-6590-01	LUAD	LUAD	0.18011243386243386	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-6595-01	LUAD	LUAD	0.048601851851851854	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-6673-01	LUAD	LUAD	0.018333333333333333	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-8457-01	LUAD	LUAD	0	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-8460-01	LUAD	LUAD	0.02	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-55-6712-01	LUAD	LUAD	0.02	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-55-7910-01	LUAD	LUAD	0.02425	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-55-8507-01	LUAD	LUAD	0.04981481481481481	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-62-A46P-01	LUAD	LUAD	0.01	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-62-A46R-01	LUAD	LUAD	0.015583333333333333	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-62-A46V-01	LUAD	LUAD	0.009166666666666667	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-64-1679-01	LUAD	LUAD	0.08303571428571427	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-64-5774-01	LUAD	LUAD	0.09562566137566136	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-64-5815-01	LUAD	LUAD	0.013476190476190475	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-67-6216-01	LUAD	LUAD	0.0175	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-67-6217-01	LUAD	LUAD	0.0033333333333333335	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-69-8255-01	LUAD	LUAD	0.11827380952380953	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-71-8520-01	LUAD	LUAD	0.02632407407407407	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-75-6203-01	LUAD	LUAD	0.04787037037037037	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-75-6206-01	LUAD	LUAD	0.1827460317460317	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-75-6207-01	LUAD	LUAD	0.06599735449735449	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7154-01	LUAD	LUAD	0.06562037037037037	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7156-01	LUAD	LUAD	0.057953703703703695	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7158-01	LUAD	LUAD	0.016111111111111114	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7163-01	LUAD	LUAD	0.09168518518518519	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7539-01	LUAD	LUAD	0.01722222222222222	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-83-5908-01	LUAD	LUAD	0.02411111111111111	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-6562-01	LUAD	LUAD	0.023703703703703703	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-7701-01	LUAD	LUAD	0.0033333333333333335	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8074-01	LUAD	LUAD	0.03852777777777778	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8279-01	LUAD	LUAD	0.014074074074074074	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8359-01	LUAD	LUAD	0.05121560846560846	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8673-01	LUAD	LUAD	0.038597883597883596	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-A4D0-01	LUAD	LUAD	0.0033333333333333335	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-91-6828-01	LUAD	LUAD	0.024333333333333335	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-91-6840-01	LUAD	LUAD	0.0790462962962963	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-95-7043-01	LUAD	LUAD	0.01986111111111111	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-97-A4M2-01	LUAD	LUAD	0.023888888888888887	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-97-A4M6-01	LUAD	LUAD	0.030851851851851856	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-97-A4M7-01	LUAD	LUAD	0.007083333333333333	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-L9-A5IP-01	LUAD	LUAD	0.25045767195767193	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-L9-A8F4-01	LUAD	LUAD	0.1865277777777778	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-MP-A4TC-01	LUAD	LUAD	0.026833333333333334	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-MP-A4TH-01	LUAD	LUAD	0	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-NJ-A4YG-01	LUAD	LUAD	0	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-NJ-A55O-01	LUAD	LUAD	0.0033333333333333335	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-22-4605-01	LUSC	LUSC	0.9888888888888889	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-22-5471-01	LUSC	LUSC	0.9805925925925927	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-33-A5GW-01	LUSC	LUSC	0.9911111111111113	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-33-AASI-01	LUSC	LUSC	0.8129338624338623	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-33-AASJ-01	LUSC	LUSC	0.9615185185185184	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-34-5241-01	LUSC	LUSC	0.9528611111111109	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-34-8454-01	LUSC	LUSC	0.9609722222222221	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-39-5029-01	LUSC	LUSC	0.9821944444444444	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-39-5034-01	LUSC	LUSC	0.5665820105820106	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-39-5040-01	LUSC	LUSC	0.7140264550264551	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-43-6771-01	LUSC	LUSC	0.8008902116402118	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-52-7810-01	LUSC	LUSC	0.9510000000000001	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-52-7812-01	LUSC	LUSC	0.6130171957671958	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-56-5898-01	LUSC	LUSC	0.9394404761904762	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-56-7730-01	LUSC	LUSC	0.9549007936507937	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-56-8083-01	LUSC	LUSC	0.8488068783068784	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-58-8392-01	LUSC	LUSC	0.979	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-58-8393-01	LUSC	LUSC	0.9460992063492063	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-58-A46K-01	LUSC	LUSC	0.9922619047619048	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-60-2697-01	LUSC	LUSC	0.7432619047619048	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-63-6202-01	LUSC	LUSC	0.5522010582010582	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-63-7023-01	LUSC	LUSC	0.9594126984126986	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-63-A5MG-01	LUSC	LUSC	0.853489417989418	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-63-A5MJ-01	LUSC	LUSC	0.9621455026455027	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-63-A5MS-01	LUSC	LUSC	0.9271005291005292	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-68-A59I-01	LUSC	LUSC	0.9063478835978837	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-77-7337-01	LUSC	LUSC	0.9777777777777777	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-77-7338-01	LUSC	LUSC	0.9966666666666667	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-77-7465-01	LUSC	LUSC	0.9915185185185184	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-77-8143-01	LUSC	LUSC	0.8763359788359789	1	DNA methylation	Random forest	NA	NA	100	300
